epoch,energy
1478156400.0,82.0
1478157300.0,73.0
1478158200.0,74.0
1478159100.0,60.0
1478160000.0,44.0
1478160900.0,45.0
1478161800.0,69.0
1478162700.0,65.0
1478163600.0,37.0
1478164500.0,36.0
1478165400.0,56.0
1478166300.0,64.0
1478167200.0,37.0
1478168100.0,37.0
1478169000.0,48.0
1478169900.0,64.0
1478170800.0,44.0
1478171700.0,37.0
1478172600.0,37.0
1478173500.0,65.0
1478174400.0,54.0
1478175300.0,37.0
1478176200.0,36.0
1478177100.0,56.0
1478178000.0,63.0
1478178900.0,43.0
1478179800.0,71.0
1478180700.0,245.0
1478181600.0,140.0
1478182500.0,140.0
1478183400.0,133.0
1478184300.0,149.0
1478185200.0,155.0
1478186100.0,376.0
1478187000.0,414.0
1478187900.0,346.0
1478188800.0,853.0
1478189700.0,768.0
1478190600.0,721.0
1478191500.0,837.0
1478192400.0,712.0
1478193300.0,710.0
1478194200.0,699.0
1478195100.0,649.0
1478196000.0,606.0
1478196900.0,543.0
1478197800.0,565.0
1478198700.0,558.0
1478199600.0,558.0
1478200500.0,610.0
1478201400.0,624.0
1478202300.0,685.0
1478203200.0,652.0
1478204100.0,640.0
1478205000.0,645.0
1478205900.0,556.0
1478206800.0,564.0
1478207700.0,560.0
1478208600.0,568.0
1478209500.0,551.0
1478210400.0,527.0
1478211300.0,534.0
1478212200.0,570.0
1478213100.0,611.0
1478214000.0,672.0
1478214900.0,605.0
1478215800.0,612.0
1478216700.0,543.0
1478217600.0,534.0
1478218500.0,700.0
1478219400.0,731.0
1478220300.0,381.0
1478221200.0,134.0
1478222100.0,110.0
1478223000.0,116.0
1478223900.0,128.0
1478224800.0,116.0
1478225700.0,144.0
1478226600.0,190.0
1478227500.0,140.0
1478228400.0,110.0
1478229300.0,93.0
1478230200.0,111.0
1478231100.0,116.0
1478232000.0,124.0
1478232900.0,107.0
1478233800.0,90.0
1478234700.0,103.0
1478235600.0,109.0
1478236500.0,107.0
1478237400.0,86.0
1478238300.0,86.0
1478239200.0,112.0
1478240100.0,113.0
1478241000.0,85.0
1478241900.0,84.0
1478242800.0,90.0
1478243700.0,104.0
1478244600.0,83.0
1478245500.0,56.0
1478246400.0,38.0
1478247300.0,63.0
1478248200.0,66.0
1478249100.0,38.0
1478250000.0,37.0
1478250900.0,44.0
1478251800.0,67.0
1478252700.0,55.0
1478253600.0,37.0
1478254500.0,38.0
1478255400.0,57.0
1478256300.0,66.0
1478257200.0,42.0
1478258100.0,37.0
1478259000.0,37.0
1478259900.0,65.0
1478260800.0,61.0
1478261700.0,36.0
1478262600.0,36.0
1478263500.0,43.0
1478264400.0,221.0
1478265300.0,106.0
1478266200.0,127.0
1478267100.0,134.0
1478268000.0,135.0
1478268900.0,125.0
1478269800.0,129.0
1478270700.0,148.0
1478271600.0,194.0
1478272500.0,199.0
1478273400.0,196.0
1478274300.0,325.0
1478275200.0,756.0
1478276100.0,653.0
1478277000.0,557.0
1478277900.0,533.0
1478278800.0,540.0
1478279700.0,570.0
1478280600.0,603.0
1478281500.0,578.0
1478282400.0,816.0
1478283300.0,695.0
1478284200.0,645.0
1478285100.0,676.0
1478286000.0,679.0
1478286900.0,611.0
1478287800.0,630.0
1478288700.0,632.0
1478289600.0,610.0
1478290500.0,564.0
1478291400.0,556.0
1478292300.0,549.0
1478293200.0,549.0
1478294100.0,524.0
1478295000.0,548.0
1478295900.0,549.0
1478296800.0,547.0
1478297700.0,550.0
1478298600.0,607.0
1478299500.0,554.0
1478300400.0,797.0
1478301300.0,814.0
1478302200.0,648.0
1478303100.0,520.0
1478304000.0,598.0
1478304900.0,563.0
1478305800.0,552.0
1478306700.0,276.0
1478307600.0,120.0
1478308500.0,138.0
1478309400.0,107.0
1478310300.0,116.0
1478311200.0,121.0
1478312100.0,149.0
1478313000.0,109.0
1478313900.0,88.0
1478314800.0,82.0
1478315700.0,88.0
1478316600.0,107.0
1478317500.0,105.0
1478318400.0,94.0
1478319300.0,86.0
1478320200.0,112.0
1478321100.0,112.0
1478322000.0,86.0
1478322900.0,84.0
1478323800.0,105.0
1478324700.0,113.0
1478325600.0,92.0
1478326500.0,80.0
1478327400.0,84.0
1478328300.0,112.0
1478329200.0,104.0
1478330100.0,82.0
1478331000.0,79.0
1478331900.0,100.0
1478332800.0,102.0
1478333700.0,56.0
1478334600.0,36.0
1478335500.0,43.0
1478336400.0,66.0
1478337300.0,56.0
1478338200.0,36.0
1478339100.0,37.0
1478340000.0,57.0
1478340900.0,65.0
1478341800.0,43.0
1478342700.0,36.0
1478343600.0,37.0
1478344500.0,65.0
1478345400.0,63.0
1478346300.0,36.0
1478347200.0,36.0
1478348100.0,44.0
1478349000.0,66.0
1478349900.0,53.0
1478350800.0,36.0
1478351700.0,37.0
1478352600.0,53.0
1478353500.0,86.0
1478354400.0,221.0
1478355300.0,99.0
1478356200.0,107.0
1478357100.0,125.0
1478358000.0,153.0
1478358900.0,137.0
1478359800.0,147.0
1478360700.0,379.0
1478361600.0,764.0
1478362500.0,620.0
1478363400.0,623.0
1478364300.0,572.0
1478365200.0,547.0
1478366100.0,548.0
1478367000.0,521.0
1478367900.0,520.0
1478368800.0,545.0
1478369700.0,554.0
1478370600.0,539.0
1478371500.0,521.0
1478372400.0,534.0
1478373300.0,580.0
1478374200.0,631.0
1478375100.0,599.0
1478376000.0,551.0
1478376900.0,594.0
1478377800.0,619.0
1478378700.0,600.0
1478379600.0,523.0
1478380500.0,519.0
1478381400.0,554.0
1478382300.0,643.0
1478383200.0,640.0
1478384100.0,611.0
1478385000.0,565.0
1478385900.0,653.0
1478386800.0,598.0
1478387700.0,537.0
1478388600.0,551.0
1478389500.0,566.0
1478390400.0,577.0
1478391300.0,535.0
1478392200.0,520.0
1478393100.0,265.0
1478394000.0,107.0
1478394900.0,112.0
1478395800.0,85.0
1478396700.0,85.0
1478397600.0,108.0
1478398500.0,167.0
1478399400.0,75.0
1478400300.0,85.0
1478401200.0,111.0
1478402100.0,88.0
1478403000.0,78.0
1478403900.0,92.0
1478404800.0,110.0
1478405700.0,89.0
1478406600.0,51.0
1478407500.0,53.0
1478408400.0,73.0
1478409300.0,59.0
1478410200.0,43.0
1478411100.0,39.0
1478412000.0,63.0
1478412900.0,61.0
1478413800.0,36.0
1478414700.0,36.0
1478415600.0,51.0
1478416500.0,66.0
1478417400.0,44.0
1478418300.0,36.0
1478419200.0,37.0
1478420100.0,0.0
1478421000.0,0.0
1478421900.0,0.0
1478422800.0,0.0
1478423700.0,67.0
1478424600.0,65.0
1478425500.0,40.0
1478426400.0,36.0
1478427300.0,44.0
1478428200.0,65.0
1478429100.0,52.0
1478430000.0,62.0
1478430900.0,77.0
1478431800.0,91.0
1478432700.0,103.0
1478433600.0,81.0
1478434500.0,76.0
1478435400.0,78.0
1478436300.0,106.0
1478437200.0,56.0
1478438100.0,38.0
1478439000.0,57.0
1478439900.0,79.0
1478440800.0,261.0
1478441700.0,117.0
1478442600.0,118.0
1478443500.0,162.0
1478444400.0,179.0
1478445300.0,137.0
1478446200.0,147.0
1478447100.0,305.0
1478448000.0,708.0
1478448900.0,689.0
1478449800.0,688.0
1478450700.0,710.0
1478451600.0,884.0
1478452500.0,824.0
1478453400.0,829.0
1478454300.0,706.0
1478455200.0,630.0
1478456100.0,644.0
1478457000.0,628.0
1478457900.0,627.0
1478458800.0,650.0
1478459700.0,623.0
1478460600.0,550.0
1478461500.0,551.0
1478462400.0,607.0
1478463300.0,994.0
1478464200.0,788.0
1478465100.0,742.0
1478466000.0,710.0
1478466900.0,719.0
1478467800.0,680.0
1478468700.0,680.0
1478469600.0,698.0
1478470500.0,708.0
1478471400.0,616.0
1478472300.0,616.0
1478473200.0,591.0
1478474100.0,951.0
1478475000.0,792.0
1478475900.0,581.0
1478476800.0,543.0
1478477700.0,577.0
1478478600.0,768.0
1478479500.0,529.0
1478480400.0,268.0
1478481300.0,104.0
1478482200.0,148.0
1478483100.0,145.0
1478484000.0,116.0
1478484900.0,142.0
1478485800.0,203.0
1478486700.0,145.0
1478487600.0,136.0
1478488500.0,124.0
1478489400.0,124.0
1478490300.0,153.0
1478491200.0,153.0
1478492100.0,124.0
1478493000.0,148.0
1478493900.0,151.0
1478494800.0,94.0
1478495700.0,87.0
1478496600.0,106.0
1478497500.0,113.0
1478498400.0,93.0
1478499300.0,85.0
1478500200.0,76.0
1478501100.0,74.0
1478502000.0,62.0
1478502900.0,44.0
1478503800.0,44.0
1478504700.0,61.0
1478505600.0,73.0
1478506500.0,52.0
1478507400.0,43.0
1478508300.0,45.0
1478509200.0,71.0
1478510100.0,58.0
1478511000.0,36.0
1478511900.0,36.0
1478512800.0,52.0
1478513700.0,65.0
1478514600.0,44.0
1478515500.0,37.0
1478516400.0,39.0
1478517300.0,66.0
1478518200.0,54.0
1478519100.0,36.0
1478520000.0,37.0
1478520900.0,53.0
1478521800.0,77.0
1478522700.0,84.0
1478523600.0,76.0
1478524500.0,77.0
1478525400.0,237.0
1478526300.0,130.0
1478527200.0,96.0
1478528100.0,101.0
1478529000.0,164.0
1478529900.0,167.0
1478530800.0,166.0
1478531700.0,158.0
1478532600.0,200.0
1478533500.0,309.0
1478534400.0,590.0
1478535300.0,587.0
1478536200.0,608.0
1478537100.0,604.0
1478538000.0,571.0
1478538900.0,577.0
1478539800.0,590.0
1478540700.0,615.0
1478541600.0,610.0
1478542500.0,599.0
1478543400.0,578.0
1478544300.0,563.0
1478545200.0,521.0
1478546100.0,523.0
1478547000.0,544.0
1478547900.0,549.0
1478548800.0,528.0
1478549700.0,527.0
1478550600.0,563.0
1478551500.0,628.0
1478552400.0,557.0
1478553300.0,552.0
1478554200.0,551.0
1478555100.0,533.0
1478556000.0,531.0
1478556900.0,549.0
1478557800.0,551.0
1478558700.0,544.0
1478559600.0,522.0
1478560500.0,540.0
1478561400.0,560.0
1478562300.0,547.0
1478563200.0,741.0
1478564100.0,832.0
1478565000.0,968.0
1478565900.0,227.0
1478566800.0,98.0
1478567700.0,108.0
1478568600.0,127.0
1478569500.0,112.0
1478570400.0,264.0
1478571300.0,128.0
1478572200.0,114.0
1478573100.0,108.0
1478574000.0,93.0
1478574900.0,156.0
1478575800.0,169.0
1478576700.0,282.0
1478577600.0,190.0
1478578500.0,179.0
1478579400.0,161.0
1478580300.0,200.0
1478581200.0,193.0
1478582100.0,184.0
1478583000.0,153.0
1478583900.0,103.0
1478584800.0,80.0
1478585700.0,66.0
1478586600.0,71.0
1478587500.0,130.0
1478588400.0,118.0
1478589300.0,105.0
1478590200.0,85.0
1478591100.0,96.0
1478592000.0,114.0
1478592900.0,92.0
1478593800.0,78.0
1478594700.0,74.0
1478595600.0,88.0
1478596500.0,68.0
1478597400.0,39.0
1478598300.0,37.0
1478599200.0,44.0
1478600100.0,67.0
1478601000.0,53.0
1478601900.0,37.0
1478602800.0,47.0
1478603700.0,97.0
1478604600.0,106.0
1478605500.0,80.0
1478606400.0,76.0
1478607300.0,76.0
1478608200.0,82.0
1478609100.0,60.0
1478610000.0,36.0
1478610900.0,36.0
1478611800.0,46.0
1478612700.0,66.0
1478613600.0,48.0
1478614500.0,42.0
1478615400.0,54.0
1478616300.0,143.0
1478617200.0,260.0
1478618100.0,157.0
1478619000.0,159.0
1478619900.0,308.0
1478620800.0,620.0
1478621700.0,820.0
1478622600.0,691.0
1478623500.0,729.0
1478624400.0,694.0
1478625300.0,694.0
1478626200.0,725.0
1478627100.0,758.0
1478628000.0,741.0
1478628900.0,665.0
1478629800.0,604.0
1478630700.0,603.0
1478631600.0,623.0
1478632500.0,596.0
1478633400.0,525.0
1478634300.0,523.0
1478635200.0,544.0
1478636100.0,554.0
1478637000.0,533.0
